date,latitude,longitude,country,state_province,Fishing,location_name,geo_code,search_term,year,language_code,week_number
2024-06-09,18.4667,-77.9167,Jamaica,Saint James,75,Montego Bay,JM,Fishing,2024,en,24
2024-06-16,18.4667,-77.9167,Jamaica,Saint James,47,Montego Bay,JM,Fishing,2024,en,25
2024-06-23,18.4667,-77.9167,Jamaica,Saint James,70,Montego Bay,JM,Fishing,2024,en,26
2024-06-30,18.4667,-77.9167,Jamaica,Saint James,67,Montego Bay,JM,Fishing,2024,en,27
2024-07-07,18.4667,-77.9167,Jamaica,Saint James,46,Montego Bay,JM,Fishing,2024,en,28
2024-07-14,18.4667,-77.9167,Jamaica,Saint James,63,Montego Bay,JM,Fishing,2024,en,29
2024-07-21,18.4667,-77.9167,Jamaica,Saint James,0,Montego Bay,JM,Fishing,2024,en,30
2024-07-28,18.4667,-77.9167,Jamaica,Saint James,89,Montego Bay,JM,Fishing,2024,en,31
2024-08-04,18.4667,-77.9167,Jamaica,Saint James,47,Montego Bay,JM,Fishing,2024,en,32
2024-08-11,18.4667,-77.9167,Jamaica,Saint James,90,Montego Bay,JM,Fishing,2024,en,33
2024-08-18,18.4667,-77.9167,Jamaica,Saint James,54,Montego Bay,JM,Fishing,2024,en,34
2024-08-25,18.4667,-77.9167,Jamaica,Saint James,54,Montego Bay,JM,Fishing,2024,en,35
2024-09-01,18.4667,-77.9167,Jamaica,Saint James,62,Montego Bay,JM,Fishing,2024,en,36
2024-09-08,18.4667,-77.9167,Jamaica,Saint James,57,Montego Bay,JM,Fishing,2024,en,37
2024-09-15,18.4667,-77.9167,Jamaica,Saint James,85,Montego Bay,JM,Fishing,2024,en,38
2024-09-22,18.4667,-77.9167,Jamaica,Saint James,71,Montego Bay,JM,Fishing,2024,en,39
2024-09-29,18.4667,-77.9167,Jamaica,Saint James,70,Montego Bay,JM,Fishing,2024,en,40
2024-10-06,18.4667,-77.9167,Jamaica,Saint James,88,Montego Bay,JM,Fishing,2024,en,41
2024-10-13,18.4667,-77.9167,Jamaica,Saint James,66,Montego Bay,JM,Fishing,2024,en,42
2024-10-20,18.4667,-77.9167,Jamaica,Saint James,69,Montego Bay,JM,Fishing,2024,en,43
2024-10-27,18.4667,-77.9167,Jamaica,Saint James,60,Montego Bay,JM,Fishing,2024,en,44
2024-11-03,18.4667,-77.9167,Jamaica,Saint James,71,Montego Bay,JM,Fishing,2024,en,45
2024-11-10,18.4667,-77.9167,Jamaica,Saint James,77,Montego Bay,JM,Fishing,2024,en,46
2024-11-17,18.4667,-77.9167,Jamaica,Saint James,79,Montego Bay,JM,Fishing,2024,en,47
2024-11-24,18.4667,-77.9167,Jamaica,Saint James,58,Montego Bay,JM,Fishing,2024,en,48
2024-12-01,18.4667,-77.9167,Jamaica,Saint James,72,Montego Bay,JM,Fishing,2024,en,49
2024-12-08,18.4667,-77.9167,Jamaica,Saint James,0,Montego Bay,JM,Fishing,2024,en,50
2024-12-15,18.4667,-77.9167,Jamaica,Saint James,78,Montego Bay,JM,Fishing,2024,en,51
2024-12-22,18.4667,-77.9167,Jamaica,Saint James,90,Montego Bay,JM,Fishing,2024,en,52
2024-12-29,18.4667,-77.9167,Jamaica,Saint James,79,Montego Bay,JM,Fishing,2024,en,53
