date,latitude,longitude,country,state_province,Fishing Rod,location_name,geo_code,search_term,year,language_code,week_number
2024-08-11,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,33
2024-08-18,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,34
2024-08-25,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,35
2024-09-01,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,36
2024-09-08,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,37
2024-09-15,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,38
2024-09-22,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,39
2024-09-29,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,40
2024-10-06,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,41
2024-10-13,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,42
2024-10-20,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,43
2024-10-27,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,44
2024-11-03,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,45
2024-11-10,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,46
2024-11-17,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,47
2024-11-24,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,48
2024-12-01,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,49
2024-12-08,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,50
2024-12-15,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,51
2024-12-22,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,52
2024-12-29,17.9714,-76.7931,Jamaica,Kingston,0,Kingston,JM,Fishing Rod,2024,en,53
